run_id,dataset_id,session_id,trajectory_id,split,seed,joint_id,k,method_id,estimator_id,predictor_id,target_mode,governor_id,follower_id,plant_id,source_time,arrival_time,control_time,dt_actual,dt_control,p_ref,v_ref_truth,a_ref_truth,j_ref_truth,p_meas,v_meas,a_meas,posterior_p,posterior_v,posterior_a,posterior_state_time,posterior_available_time,posterior_axis_source_time,posterior_axis_available_time,measurement_sync_method,prediction_p,prediction_v,prediction_a,prediction_time,prediction_horizon_ms,raw_target_p,raw_target_v,raw_target_a,raw_target_time,executable_target_p,executable_target_v,executable_target_a,executable_target_time,command_p,command_v,command_a,command_jerk,acceleration_difference_jerk,sampled_jerk,new_jerk,internal_trajectory_jerk,command_profile_kind,command_profile_start_time,command_profile_duration,command_profile_segment_boundaries_json,command_profile_segment_jerks_json,command_profile_segment_count,command_profile_boundary_count,command_profile_source,command_profile_exact,command_endpoint_matches_profile,command_first_jerk,command_last_jerk,command_internal_max_abs_jerk,command_constant_jerk_exact,command_profile_continuous_constraints_satisfied,native_follower,actual_command_algorithm,method_semantics,native_command_executed,safety_shield_requested,safety_shield_applied,safety_shield_reason,fallback_controller,fallback_changes_algorithm,command_time,plant_p,plant_v,plant_a,plant_measured_p,plant_measured_v,plant_measured_a,plant_saturated,plant_command_source_time,plant_command_age_s,plant_delay_s,plant_status,command_measured_delta_p,command_measured_delta_v,command_measured_delta_a,command_measured_divergence,event_command_measured_divergence,feedback_correction,feedback_correction_p,feedback_correction_v,feedback_correction_a,feedback_correction_reason,limit_max_velocity,limit_max_acceleration,limit_max_jerk,current_p,current_v,current_a,raw_target_point_admissible,raw_target_ruckig_admissible,executable_target_available,executable_target_point_admissible,executable_target_stopping_viable,executable_target_segment_feasible,executable_target_t_free_le_dt,executable_target_free_trajectory_duration,command_t_free_le_dt,command_segment_feasible,command_stopping_viable,command_next_step_exists,command_continuous_constraints_satisfied,command_max_abs_velocity,command_max_abs_acceleration,command_max_abs_jerk,fallback_requested,fallback_applied,safety_guarantee,emergency_mode,legacy_target_feasible_v1,target_feasible,target_projected,fallback,fallback_reason,solver_status,qp_iterations,qp_status_category,qp_solve_time_us,qp_primal_residual,qp_dual_residual,qp_hessian_condition_number,qp_constraint_condition_number,deadline_miss,state_reset,invalid_input,free_trajectory_duration,estimator_compute_us,predictor_compute_us,governor_compute_us,follower_compute_us,plant_compute_us,total_compute_us,source_kind,reference_family,reference_variant,reference_frequency_spec_json,scenario_id,stress_seed,stress_parameters_json,truth_available,measurement_available,measurement_valid,noise_realization,quantization_error,source_jitter_s,transport_delay_s,event_dropped,event_burst_drop,event_held,event_input_drop_count,event_arrivals_count,event_duplicate,event_timestamp_regression,event_future_source_time,event_outlier,outlier_kind,outlier_realization,event_nonfinite,event_impossible_jump,event_flags
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,362,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,3.62,3.62,3.62,0.010000000000000231,0.01,1.228490257420054,0.7452034154766395,0.24019491638094462,-1.820071619971804,1.228490257420054,,,1.2284905691361439,0.7452934462379421,0.2581626359917572,3.62,3.62,3.61,3.62,per_axis_estimator_ca_propagation_to_control_time,1.2284905691361439,0.7452934462379421,0.2581626359917572,3.62,0.0,1.2284905691361439,0.0,0.0,3.62,1.2060160973268719,0.7487039173198448,0.22478923758077657,3.63,1.2060160973268719,0.7487039173198448,0.22478923758077657,-0.07062755363364259,-0.07062755363364259,-0.07062755363364259,-0.07062755363364259,0.07062755363364259,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.07062755363364259],1,0,direct_executable_follower,True,True,-0.07062755363364259,-0.07062755363364259,0.07062755363364259,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,3.63,1.2060160973268719,0.7487039173198448,0.22478923758077657,1.2060160973268719,0.7487039173198448,0.22478923758077657,False,3.63,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.1985403093868114,0.7464524935663553,0.225495513117113,True,True,True,True,True,True,True,0.009845023140856668,True,True,True,True,True,0.7487039173198448,0.225495513117113,0.07062755363364259,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009845023140856668,66.833,29.792,565.583,403.0,1.666,1172.084,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,363,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,3.63,3.63,3.63,0.009999999999999787,0.01,1.2359540088289718,0.7475228152834643,0.22632996993600338,-0.6997102567823131,1.2359540088289718,,,1.235954311448982,0.7476066658798819,0.24027107852263607,3.63,3.63,3.62,3.63,per_axis_estimator_ca_propagation_to_control_time,1.235954311448982,0.7476066658798819,0.24027107852263607,3.63,0.0,1.235954311448982,0.0,0.0,3.63,1.2135143645489699,0.7509483858018196,0.2241044588141836,3.6399999999999997,1.2135143645489699,0.7509483858018196,0.2241044588141836,-0.06847787665929805,-0.06847787665929805,-0.06847787665929805,-0.06847787665929805,0.06847787665929805,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.06847787665929805],1,0,direct_executable_follower,True,True,-0.06847787665929805,-0.06847787665929805,0.06847787665929805,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,3.6399999999999997,1.2135143645489699,0.7509483858018196,0.2241044588141836,1.2135143645489699,0.7509483858018196,0.2241044588141836,False,3.6399999999999997,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.2060160973268719,0.7487039173198448,0.22478923758077657,True,True,True,True,True,True,True,0.009845468042473448,True,True,True,True,True,0.7509483858018196,0.22478923758077657,0.06847787665929805,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009845468042473448,46.333,27.584,495.584,244.666,1.792,910.5,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,364,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,3.64,3.64,3.64,0.010000000000000231,0.01,1.243440436666121,0.7497511300943465,0.2193328673681802,-0.6997102567823131,1.243440436666121,,,1.243440693765018,0.7497948420562619,0.22578954839796186,3.64,3.64,3.63,3.64,per_axis_estimator_ca_propagation_to_control_time,1.243440693765018,0.7497948420562619,0.22578954839796186,3.64,0.0,1.243440693765018,0.0,0.0,3.64,1.2210350422793308,0.7531860252106368,0.22342342294928652,3.65,1.2210350422793308,0.7531860252106368,0.22342342294928652,-0.06810358648970671,-0.06810358648970671,-0.06810358648970671,-0.06810358648970671,0.06810358648970671,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.06810358648970671],1,0,direct_executable_follower,True,True,-0.06810358648970671,-0.06810358648970671,0.06810358648970671,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,3.65,1.2210350422793308,0.7531860252106368,0.22342342294928652,1.2210350422793308,0.7531860252106368,0.22342342294928652,False,3.65,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.2135143645489699,0.7509483858018196,0.2241044588141836,True,True,True,True,True,True,True,0.009845909060177675,True,True,True,True,True,0.7531860252106368,0.2241044588141836,0.06810358648970671,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009845909060177675,47.292,27.583,808.958,264.5,1.833,1249.917,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,365,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,3.65,3.65,3.65,0.009999999999999787,0.01,1.2509487978012694,0.7519094738835761,0.2123357648003573,-0.6997102567823131,1.2509487978012694,,,1.2509489638454105,0.7519393447320413,0.2180236629967157,3.65,3.65,3.64,3.65,per_axis_estimator_ca_propagation_to_control_time,1.2509489638454105,0.7519393447320413,0.2180236629967157,3.65,0.0,1.2509489638454105,0.0,0.0,3.65,1.2285780622623836,0.7554168273798602,0.22273701089537168,3.6599999999999997,1.2285780622623836,0.7554168273798602,0.22273701089537168,-0.06864120539148422,-0.06864120539148422,-0.06864120539148422,-0.06864120539148422,0.06864120539148422,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.06864120539148422],1,0,direct_executable_follower,True,True,-0.06864120539148422,-0.06864120539148422,0.06864120539148422,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,3.6599999999999997,1.2285780622623836,0.7554168273798602,0.22273701089537168,1.2285780622623836,0.7554168273798602,0.22273701089537168,False,3.6599999999999997,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.2210350422793308,0.7531860252106368,0.22342342294928652,True,True,True,True,True,True,True,0.009846346232794706,True,True,True,True,True,0.7554168273798602,0.22342342294928652,0.06864120539148422,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009846346232794706,61.958,31.333,632.667,306.625,2.416,1151.583,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,366,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,3.66,3.66,3.66,0.010000000000000231,0.01,1.2584784012018844,0.7540066977914902,0.21141233515977345,1.4111021878631909,1.2584784012018844,,,1.2584785199711945,0.7540334743751308,0.21231101673871508,3.66,3.66,3.65,3.66,per_axis_estimator_ca_propagation_to_control_time,1.2584785199711945,0.7540334743751308,0.21231101673871508,3.66,0.0,1.2584785199711945,0.0,0.0,3.66,1.2361433557386379,0.7576407030620621,0.22203812554502367,3.67,1.2361433557386379,0.7576407030620621,0.22203812554502367,-0.06988853503480108,-0.06988853503480108,-0.06988853503480108,-0.06988853503480108,0.06988853503480108,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.06988853503480108],1,0,direct_executable_follower,True,True,-0.06988853503480108,-0.06988853503480108,0.06988853503480108,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,3.67,1.2361433557386379,0.7576407030620621,0.22203812554502367,1.2361433557386379,0.7576407030620621,0.22203812554502367,False,3.67,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.2285780622623836,0.7554168273798602,0.22273701089537168,True,True,True,True,True,True,True,0.00984677958589635,True,True,True,True,True,0.7576407030620621,0.22273701089537168,0.06988853503480108,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.00984677958589635,102.417,31.917,504.834,254.875,1.542,1002.625,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,367,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,3.67,3.67,3.67,0.009999999999999787,0.01,1.26602927377533,0.756191374968981,0.22552335703840504,1.4111021878631909,1.26602927377533,,,1.2660293188628091,0.7561434300072157,0.2111532856723403,3.67,3.67,3.66,3.67,per_axis_estimator_ca_propagation_to_control_time,1.2660293188628091,0.7561434300072157,0.2111532856723403,3.67,0.0,1.2660293188628091,0.0,0.0,3.67,1.243730852825672,0.7598575293584807,0.22132713373870683,3.6799999999999997,1.243730852825672,0.7598575293584807,0.22132713373870683,-0.07109918063168408,-0.07109918063168408,-0.07109918063168408,-0.07109918063168408,0.07109918063168408,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.07109918063168408],1,0,direct_executable_follower,True,True,-0.07109918063168408,-0.07109918063168408,0.07109918063168408,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,3.6799999999999997,1.243730852825672,0.7598575293584807,0.22132713373870683,1.243730852825672,0.7598575293584807,0.22132713373870683,False,3.6799999999999997,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.2361433557386379,0.7576407030620621,0.22203812554502367,True,True,True,True,True,True,True,0.009847209136036622,True,True,True,True,True,0.7598575293584807,0.22203812554502367,0.07109918063168408,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009847209136036622,53.958,28.875,945.25,332.333,1.666,1471.833,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,368,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,3.68,3.68,3.68,0.010000000000000231,0.01,1.2736026986574376,0.75851716235714,0.2396343789170372,1.4111021878631909,1.2736026986574376,,,1.2736025715410495,0.7584367539660214,0.22283116847615006,3.68,3.68,3.67,3.68,per_axis_estimator_ca_propagation_to_control_time,1.2736025715410495,0.7584367539660214,0.22283116847615006,3.68,0.0,1.2736025715410495,0.0,0.0,3.68,1.2513404827092127,0.7620672706765423,0.22062112987361732,3.69,1.2513404827092127,0.7620672706765423,0.22062112987361732,-0.07060038650895106,-0.07060038650895106,-0.07060038650895106,-0.07060038650895106,0.07060038650895106,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.07060038650895106],1,0,direct_executable_follower,True,True,-0.07060038650895106,-0.07060038650895106,0.07060038650895106,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,3.69,1.2513404827092127,0.7620672706765423,0.22062112987361732,1.2513404827092127,0.7620672706765423,0.22062112987361732,False,3.69,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.243730852825672,0.7598575293584807,0.22132713373870683,True,True,True,True,True,True,True,0.009847634912777167,True,True,True,True,True,0.7620672706765423,0.22132713373870683,0.07060038650895106,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009847634912777167,67.875,32.25,505.834,254.833,1.625,970.5,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,369,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,3.69,3.69,3.69,0.009999999999999787,0.01,1.28120008460728,0.7609804887853916,0.2500613026351027,-0.5434865186581319,1.28120008460728,,,1.2811998584880862,0.7609119726412878,0.23934148468959932,3.69,3.69,3.68,3.69,per_axis_estimator_ca_propagation_to_control_time,1.2811998584880862,0.7609119726412878,0.23934148468959932,3.69,0.0,1.2811998584880862,0.0,0.0,3.69,1.258972175155435,0.7642700868642566,0.21994210766921074,3.6999999999999997,1.258972175155435,0.7642700868642566,0.21994210766921074,-0.06790222044065763,-0.06790222044065763,-0.06790222044065763,-0.06790222044065763,0.06790222044065763,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.06790222044065763],1,0,direct_executable_follower,True,True,-0.06790222044065763,-0.06790222044065763,0.06790222044065763,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,3.6999999999999997,1.258972175155435,0.7642700868642566,0.21994210766921074,1.258972175155435,0.7642700868642566,0.21994210766921074,False,3.6999999999999997,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.2513404827092127,0.7620672706765423,0.22062112987361732,True,True,True,True,True,True,True,0.009848056988080348,True,True,True,True,True,0.7642700868642566,0.22062112987361732,0.06790222044065763,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009848056988080348,54.458,28.0,494.042,245.375,1.958,926.625,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,370,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,3.7,3.7,3.7,0.010000000000000231,0.01,1.2888223017523648,0.7634539279895308,0.24462643744852133,-0.5434865186581319,1.2888223017523648,,,1.2888221195398855,0.7634539019699034,0.24946616292201962,3.7,3.7,3.69,3.7,per_axis_estimator_ca_propagation_to_control_time,1.2888221195398855,0.7634539019699034,0.24946616292201962,3.7,0.0,1.2888221195398855,0.0,0.0,3.7,1.2666258624854545,0.7664663147389733,0.21930346727413674,3.71,1.2666258624854545,0.7664663147389733,0.21930346727413674,-0.06386403950739972,-0.06386403950739972,-0.06386403950739972,-0.06386403950739972,0.06386403950739972,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.06386403950739972],1,0,direct_executable_follower,True,True,-0.06386403950739972,-0.06386403950739972,0.06386403950739972,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,3.71,1.2666258624854545,0.7664663147389733,0.21930346727413674,1.2666258624854545,0.7664663147389733,0.21930346727413674,False,3.71,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.258972175155435,0.7642700868642566,0.21994210766921074,True,True,True,True,True,True,True,0.009848475471988067,True,True,True,True,True,0.7664663147389733,0.21994210766921074,0.06386403950739972,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009848475471988067,46.834,27.125,490.667,239.791,1.667,901.917,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,371,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,3.71,3.71,3.71,0.009999999999999787,0.01,1.2964689815498898,0.7658730185449306,0.23919157226194027,-0.5434865186581319,1.2964689815498898,,,1.2964689574464536,0.7659090516146527,0.2472808179245335,3.71,3.71,3.7,3.71,per_axis_estimator_ca_propagation_to_control_time,1.2964689574464536,0.7659090516146527,0.2472808179245335,3.71,0.0,1.2964689574464536,0.0,0.0,3.71,1.274301480760532,0.7686563357088638,0.21870072670396243,3.7199999999999998,1.274301480760532,0.7686563357088638,0.21870072670396243,-0.06027405701743149,-0.06027405701743149,-0.06027405701743149,-0.06027405701743149,0.06027405701743149,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.06027405701743149],1,0,direct_executable_follower,True,True,-0.06027405701743149,-0.06027405701743149,0.06027405701743149,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,3.7199999999999998,1.274301480760532,0.7686563357088638,0.21870072670396243,1.274301480760532,0.7686563357088638,0.21870072670396243,False,3.7199999999999998,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.2666258624854545,0.7664663147389733,0.21930346727413674,True,True,True,True,True,True,True,0.009848890484450146,True,True,True,True,True,0.7686563357088638,0.21930346727413674,0.06027405701743149,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009848890484450146,61.958,29.583,515.958,256.458,1.833,977.25,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,372,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,3.72,3.72,3.72,0.010000000000000231,0.01,1.3041395804063938,0.7682374392606439,0.23311417106102364,-1.263591201480277,1.3041395804063938,,,1.3041396589184717,0.7682665656395001,0.2395656983461661,3.72,3.72,3.71,3.72,per_axis_estimator_ca_propagation_to_control_time,1.3041396589184717,0.7682665656395001,0.2395656983461661,3.72,0.0,1.3041396589184717,0.0,0.0,3.72,1.281998969560999,0.7708404650889096,0.21812514930519367,3.73,1.281998969560999,0.7708404650889096,0.21812514930519367,-0.05755773987687618,-0.05755773987687618,-0.05755773987687618,-0.05755773987687618,0.05755773987687618,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.05755773987687618],1,0,direct_executable_follower,True,True,-0.05755773987687618,-0.05755773987687618,0.05755773987687618,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,3.73,1.281998969560999,0.7708404650889096,0.21812514930519367,1.281998969560999,0.7708404650889096,0.21812514930519367,False,3.73,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.274301480760532,0.7686563357088638,0.21870072670396243,True,True,True,True,True,True,True,0.009849302124493538,True,True,True,True,True,0.7708404650889096,0.21870072670396243,0.05755773987687618,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009849302124493538,65.917,31.75,578.917,254.083,1.667,1042.167,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
